wavelet,signal_kind,length,seed,status,class,error,mse_approx,mse_detail,max_abs_approx,max_abs_detail
bior1.1,UNIFORM,8,2,ok,green,,2.220446049250313e-16,3.95516952522712e-15,2.9802322387695312e-08,1.1920928955078125e-07
bior1.1,NORMAL,8,2,ok,green,,1.4432899320127035e-14,3.552713678800501e-15,2.384185791015625e-07,1.1920928955078125e-07
bior1.1,ALTERNATING,8,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,IMPULSE,8,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,RAMP,8,,ok,green,,0.0,1.6653345369377348e-16,0.0,1.4901161193847656e-08
bior1.1,SINUSOIDAL,8,,ok,green,,1.1102230246251565e-16,7.105427357601002e-15,1.4901161193847656e-08,1.1920928955078125e-07
bior1.1,CONSTANT,8,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,STEP,8,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,SQUARE,8,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,UNIFORM,15,2,ok,green,,1.3877787807814457e-16,1.97758476261356e-15,2.9802322387695312e-08,1.1920928955078125e-07
bior1.1,NORMAL,15,2,ok,green,,7.216449660063518e-15,4.107825191113079e-15,2.384185791015625e-07,1.1920928955078125e-07
bior1.1,ALTERNATING,15,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,IMPULSE,15,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,RAMP,15,,ok,green,,5.551115123125783e-16,1.0408340855860843e-15,5.960464477539063e-08,8.195638656616211e-08
bior1.1,SINUSOIDAL,15,,ok,green,,3.552713678800501e-15,5.551115123125783e-16,1.1920928955078125e-07,5.960464477539063e-08
bior1.1,CONSTANT,15,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,STEP,15,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,SQUARE,15,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,UNIFORM,17,2,ok,green,,1.2335811384723962e-16,1.7578531223231646e-15,2.9802322387695312e-08,1.1920928955078125e-07
bior1.1,NORMAL,17,2,ok,green,,6.41462192005646e-15,3.651400169878292e-15,2.384185791015625e-07,1.1920928955078125e-07
bior1.1,ALTERNATING,17,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,IMPULSE,17,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,RAMP,17,,ok,green,,2.3684757858670005e-15,2.837236618486511e-16,1.1920928955078125e-07,3.725290298461914e-08
bior1.1,SINUSOIDAL,17,,ok,green,,0.0,2.4671622769447924e-16,0.0,2.9802322387695312e-08
bior1.1,CONSTANT,17,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,STEP,17,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,SQUARE,17,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,UNIFORM,33,2,ok,green,,1.1526727285078832e-15,1.370278482185562e-15,1.1920928955078125e-07,1.1920928955078125e-07
bior1.1,NORMAL,33,2,ok,green,,3.882515224350915e-15,3.364139032706081e-15,2.384185791015625e-07,1.1920928955078125e-07
bior1.1,ALTERNATING,33,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,IMPULSE,33,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,RAMP,33,,ok,green,,2.1943231545532507e-15,2.4000409502926177e-16,1.1920928955078125e-07,4.842877388000488e-08
bior1.1,SINUSOIDAL,33,,ok,green,,5.015595781836002e-15,6.040919398695705e-16,1.1920928955078125e-07,4.0978193283081055e-08
bior1.1,CONSTANT,33,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,STEP,33,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,SQUARE,33,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,UNIFORM,64,2,ok,green,,1.4467593789646571e-15,9.81907697511497e-16,1.1920928955078125e-07,1.1920928955078125e-07
bior1.1,NORMAL,64,2,ok,green,,3.256075964408467e-15,2.793772158060648e-15,2.384185791015625e-07,1.1920928955078125e-07
bior1.1,ALTERNATING,64,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,IMPULSE,64,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,RAMP,64,,ok,green,,3.469446951953614e-16,7.39425881635114e-17,5.960464477539063e-08,2.2351741790771484e-08
bior1.1,SINUSOIDAL,64,,ok,green,,4.052314039881821e-15,7.373116873987673e-16,1.1920928955078125e-07,5.960464477539063e-08
bior1.1,CONSTANT,64,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,STEP,64,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,SQUARE,64,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,UNIFORM,65,2,ok,green,,1.4029181856626978e-15,9.521529187990275e-16,1.1920928955078125e-07,1.1920928955078125e-07
bior1.1,NORMAL,65,2,ok,green,,3.1574069957900283e-15,2.7091123956951737e-15,2.384185791015625e-07,1.1920928955078125e-07
bior1.1,ALTERNATING,65,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,IMPULSE,65,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,RAMP,65,,ok,green,,6.055761952500853e-16,3.1182968665134604e-16,5.960464477539063e-08,3.5390257835388184e-08
bior1.1,SINUSOIDAL,65,,ok,green,,2.6510780103170405e-15,6.985678870380542e-16,1.1920928955078125e-07,7.450580596923828e-08
bior1.1,CONSTANT,65,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,STEP,65,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,SQUARE,65,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,UNIFORM,128,2,ok,green,,1.5530654019768608e-15,9.846995181056473e-16,1.1920928955078125e-07,1.1920928955078125e-07
bior1.1,NORMAL,128,2,ok,green,,2.4048823913172535e-15,2.7692827414896315e-15,2.384185791015625e-07,1.1920928955078125e-07
bior1.1,ALTERNATING,128,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,IMPULSE,128,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,RAMP,128,,ok,green,,2.1250362580715887e-15,2.7834180273134113e-16,1.1920928955078125e-07,4.377216100692749e-08
bior1.1,SINUSOIDAL,128,,ok,green,,1.2490009027033011e-15,1.1579228380168352e-15,1.1920928955078125e-07,8.195638656616211e-08
bior1.1,CONSTANT,128,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,STEP,128,,ok,green,,0.0,0.0,0.0,0.0
bior1.1,SQUARE,128,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,UNIFORM,8,2,ok,green,,1.3322676295501878e-15,2.706168622523819e-15,5.960464477539063e-08,1.1920928955078125e-07
bior1.3,NORMAL,8,2,ok,green,,1.6729239521451333e-15,5.921189464667501e-16,8.940696716308594e-08,5.960464477539063e-08
bior1.3,ALTERNATING,8,,ok,green,,5.181040781584064e-16,0.0,2.9802322387695312e-08,0.0
bior1.3,IMPULSE,8,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,RAMP,8,,ok,green,,7.253457094217689e-15,1.4802973661668753e-16,1.1920928955078125e-07,1.4901161193847656e-08
bior1.3,SINUSOIDAL,8,,ok,green,,1.268697242170121e-15,7.105427357601002e-15,6.891787052154541e-08,1.1920928955078125e-07
bior1.3,CONSTANT,8,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,STEP,8,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,SQUARE,8,,ok,green,,2.7015426932545475e-15,0.0,1.1920928955078125e-07,0.0
bior1.3,UNIFORM,15,2,ok,green,,8.451572774959004e-16,1.5348833315442788e-15,5.960464477539063e-08,1.1920928955078125e-07
bior1.3,NORMAL,15,2,ok,green,,1.2788815145770016e-15,7.105427357601002e-16,5.960464477539063e-08,5.960464477539063e-08
bior1.3,ALTERNATING,15,,ok,green,,1.7319479184152442e-15,0.0,1.1920928955078125e-07,0.0
bior1.3,IMPULSE,15,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,RAMP,15,,ok,green,,3.574918139293004e-15,4.3298697960381104e-16,1.1920928955078125e-07,3.725290298461914e-08
bior1.3,SINUSOIDAL,15,,ok,green,,2.8754776337791553e-15,1.7763568394002506e-16,1.1920928955078125e-07,2.9802322387695312e-08
bior1.3,CONSTANT,15,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,STEP,15,,ok,green,,0.0,0.0,0.0,0.0
bior1.3,SQUARE,15,,ok,green,,4.307665335545607e-15,0.0,1.1920928955078125e-07,0.0
bior1.3,UNIFORM,17,2,ok,green,,9.310734001970063e-16,1.3953484832220718e-15,5.960464477539063e-08,1.1920928955078125e-07
bior1.3,NORMAL,17,2,ok,green,,1.3644782904563937e-15,6.459479416000911e-16,5.960464477539063e-08,5.960464477539063e-08
