implementation,wavelet,signal_kind,size,dtype,policy,threads,parallel_threshold,scale_threshold,repeats,warmups,mean_ms,min_ms,max_ms,checksum
cpu,bior1.3,ramp,1000000,float,openmp,1,32768,131072,10,2,1.8823543,1.774638,2.025771,-8.485255235
cpu,bior1.3,ramp,2000000,float,openmp,1,32768,131072,10,2,3.6196103,3.589408,3.647301,-8.48526469
cpu,bior1.3,ramp,3000000,float,openmp,1,32768,131072,10,2,3.4974075,3.438583,3.575788,-8.485272209
cpu,bior1.3,ramp,4000000,float,openmp,1,32768,131072,10,2,5.1914121,5.154536,5.229352,-8.485273974
cpu,bior1.3,ramp,5000000,float,openmp,1,32768,131072,10,2,6.6350631,6.489101,6.971008,-8.485275771
cpu,bior1.3,ramp,6000000,float,openmp,1,32768,131072,10,2,7.895536,7.706796,8.129334,-8.485273224
cpu,bior1.3,ramp,7000000,float,openmp,1,32768,131072,10,2,8.0648548,7.844388,8.323709,-8.485218473
cpu,bior1.3,ramp,8000000,float,openmp,1,32768,131072,10,2,9.5342198,9.401827,9.816933,-8.485276843
cpu,bior1.3,ramp,9000000,float,openmp,1,32768,131072,10,2,10.6622775,10.465566,10.89213,-8.485278935
cpu,bior1.3,ramp,10000000,float,openmp,1,32768,131072,10,2,11.9533248,11.809779,12.224469,-8.485281497
cpu,bior1.3,ramp,11000000,float,openmp,1,32768,131072,10,2,13.3033871,12.926985,14.988311,-8.485242655
cpu,bior1.3,ramp,12000000,float,openmp,1,32768,131072,10,2,14.3037697,14.181195,14.485094,-8.485275672
cpu,bior1.3,ramp,13000000,float,openmp,1,32768,131072,10,2,15.5748933,15.483619,15.766542,-8.4852877
cpu,bior1.3,ramp,14000000,float,openmp,1,32768,131072,10,2,16.8669767,16.755931,17.024265,-8.485282193
cpu,bior1.3,ramp,15000000,float,openmp,1,32768,131072,10,2,18.2903427,18.094389,18.844694,-8.485281546
cpu,bior1.3,ramp,16000000,float,openmp,1,32768,131072,10,2,36.6108918,36.21949,39.153469,-8.485275818
cpu,bior1.3,ramp,17000000,float,openmp,1,32768,131072,10,2,39.0599663,38.994762,39.137762,-8.485276826
cpu,bior1.3,ramp,18000000,float,openmp,1,32768,131072,10,2,41.8144299,41.320452,44.260131,-8.48527138
cpu,bior1.3,ramp,19000000,float,openmp,1,32768,131072,10,2,44.2570104,43.679973,47.242208,-8.485292239
cpu,bior1.3,ramp,20000000,float,openmp,1,32768,131072,10,2,46.2046549,46.08474,46.662768,-8.485278028
cpu,bior1.3,ramp,21000000,float,openmp,1,32768,131072,10,2,48.5070503,48.25593,48.804481,-8.48526685
cpu,bior1.3,ramp,22000000,float,openmp,1,32768,131072,10,2,50.7861752,50.68814,50.962808,-8.485283173
cpu,bior1.3,ramp,23000000,float,openmp,1,32768,131072,10,2,53.2376947,52.929719,53.780719,-8.485271476
cpu,bior1.3,ramp,24000000,float,openmp,1,32768,131072,10,2,55.4156331,55.283365,55.548225,-8.485280045
cpu,bior1.3,ramp,25000000,float,openmp,1,32768,131072,10,2,57.7730809,57.672366,57.972086,-8.48532481
cpu,bior1.3,ramp,26000000,float,openmp,1,32768,131072,10,2,61.9139711,60.045834,66.983804,-8.485280587
cpu,bior1.3,ramp,27000000,float,openmp,1,32768,131072,10,2,63.1335194,62.412352,65.544505,-8.485287703
cpu,bior1.3,ramp,28000000,float,openmp,1,32768,131072,10,2,65.3418095,64.755277,69.613317,-8.485286603
cpu,bior1.3,ramp,29000000,float,openmp,1,32768,131072,10,2,67.229814,67.048024,67.720024,-8.485279563
cpu,bior1.3,ramp,30000000,float,openmp,1,32768,131072,10,2,69.6534436,69.303355,70.846448,-8.485278619
cpu,bior1.3,ramp,31000000,float,openmp,1,32768,131072,10,2,72.1449335,71.90954,72.494828,-8.485279933
cpu,bior1.3,ramp,32000000,float,openmp,1,32768,131072,10,2,76.1774637,74.281104,83.203327,-8.485280858
cpu,bior1.3,ramp,33000000,float,openmp,1,32768,131072,10,2,78.651449,76.683262,86.058702,-8.485277461
cpu,bior1.3,ramp,34000000,float,openmp,1,32768,131072,10,2,79.9320954,78.960526,82.200703,-8.485289892
cpu,bior1.3,ramp,35000000,float,openmp,1,32768,131072,10,2,82.5745624,81.541594,85.69127,-8.485273474
cpu,bior1.3,ramp,36000000,float,openmp,1,32768,131072,10,2,84.1778783,83.769768,84.925053,-8.485282384
cpu,bior1.3,ramp,37000000,float,openmp,1,32768,131072,10,2,87.8687711,86.135171,97.226854,-8.485283205
cpu,bior1.3,ramp,38000000,float,openmp,1,32768,131072,10,2,89.0528031,88.601796,90.285903,-8.485285054
cpu,bior1.3,ramp,39000000,float,openmp,1,32768,131072,10,2,91.2966892,91.000771,91.985931,-8.485277475
cpu,bior1.3,ramp,40000000,float,openmp,1,32768,131072,10,2,93.5555949,93.180149,94.234727,-8.48528378
cpu,bior1.3,ramp,41000000,float,openmp,1,32768,131072,10,2,96.3931517,95.653034,99.274035,-8.485277558
cpu,bior1.3,ramp,42000000,float,openmp,1,32768,131072,10,2,98.2686572,97.94748,99.059114,-8.485267616
cpu,bior1.3,ramp,43000000,float,openmp,1,32768,131072,10,2,101.8773529,100.369937,112.874674,-8.485280411
cpu,bior1.3,ramp,44000000,float,openmp,1,32768,131072,10,2,104.3403413,102.640606,115.861993,-8.485279974
cpu,bior1.3,ramp,45000000,float,openmp,1,32768,131072,10,2,106.4286461,105.061508,111.529352,-8.48527839
cpu,bior1.3,ramp,46000000,float,openmp,1,32768,131072,10,2,108.3500195,107.268602,115.581952,-8.485281061
cpu,bior1.3,ramp,47000000,float,openmp,1,32768,131072,10,2,110.4667865,109.921825,111.973765,-8.485277421
cpu,bior1.3,ramp,48000000,float,openmp,1,32768,131072,10,2,112.6567517,112.209561,114.463187,-8.485261963
cpu,bior1.3,ramp,49000000,float,openmp,1,32768,131072,10,2,115.1829252,114.753408,116.374671,-8.48527926
cpu,bior1.3,ramp,50000000,float,openmp,1,32768,131072,10,2,117.9660078,116.878457,119.157738,-8.48527794
cpu,bior1.3,ramp,51000000,float,openmp,1,32768,131072,10,2,119.9179707,119.22629,121.659411,-8.485283368
cpu,bior1.3,ramp,52000000,float,openmp,1,32768,131072,10,2,122.8235774,121.722824,125.403279,-8.48528232
cpu,bior1.3,ramp,53000000,float,openmp,1,32768,131072,10,2,124.4426306,124.209009,124.93496,-8.485279243
cpu,bior1.3,ramp,54000000,float,openmp,1,32768,131072,10,2,127.7775299,126.265471,133.010057,-8.485280394
cpu,bior1.3,ramp,55000000,float,openmp,1,32768,131072,10,2,129.7566881,128.581844,133.210565,-8.48527764
cpu,bior1.3,ramp,56000000,float,openmp,1,32768,131072,10,2,132.0494641,131.221483,135.578881,-8.485284613
cpu,bior1.3,ramp,57000000,float,openmp,1,32768,131072,10,2,135.9330372,133.327626,147.382039,-8.485279505
cpu,bior1.3,ramp,58000000,float,openmp,1,32768,131072,10,2,138.0095037,135.864354,147.317624,-8.485282271
cpu,bior1.3,ramp,59000000,float,openmp,1,32768,131072,10,2,139.2544393,138.156164,140.762615,-8.485286591
cpu,bior1.3,ramp,60000000,float,openmp,1,32768,131072,10,2,141.308405,140.722118,142.553876,-8.485281832
cpu,bior1.3,ramp,61000000,float,openmp,1,32768,131072,10,2,144.5618716,143.156613,152.967877,-8.485247256
cpu,bior1.3,ramp,62000000,float,openmp,1,32768,131072,10,2,147.820136,145.287861,154.708346,-8.485286137
cpu,bior1.3,ramp,63000000,float,openmp,1,32768,131072,10,2,150.1550767,147.853836,153.339168,-8.485273512
cpu,bior1.3,ramp,64000000,float,openmp,1,32768,131072,10,2,152.7315673,149.847548,172.164514,-8.485277767
cpu,bior1.3,ramp,65000000,float,openmp,1,32768,131072,10,2,153.4858802,152.147173,158.241804,-8.485282555
cpu,bior1.3,ramp,66000000,float,openmp,1,32768,131072,10,2,155.770546,154.223137,158.015773,-8.485281032
cpu,bior1.3,ramp,67000000,float,openmp,1,32768,131072,10,2,158.2982781,157.249982,160.636985,-8.485320275
