implementation,wavelet,signal_kind,size,dtype,policy,threads,parallel_threshold,scale_threshold,repeats,warmups,mean_ms,min_ms,max_ms,checksum
cpu,db7,ramp,1000000,float,openmp,1,32768,131072,10,3,2.4068205,1.972115,2.658555,-90.67652258
cpu,db7,ramp,2000000,float,openmp,1,32768,131072,10,3,4.9974232,4.761693,6.03589,-90.73062004
cpu,db7,ramp,3000000,float,openmp,1,32768,131072,10,3,6.3658319,5.717018,11.836972,-90.68226357
cpu,db7,ramp,4000000,float,openmp,1,32768,131072,10,3,8.8529955,8.811344,8.903324,-90.57580676
cpu,db7,ramp,5000000,float,openmp,1,32768,131072,10,3,11.150343,10.916469,11.714073,-90.56859387
cpu,db7,ramp,6000000,float,openmp,1,32768,131072,10,3,14.4106112,14.110939,14.865246,-90.88341572
cpu,db7,ramp,7000000,float,openmp,1,32768,131072,10,3,16.4730426,16.039204,17.428725,-90.72303463
cpu,db7,ramp,8000000,float,openmp,1,32768,131072,10,3,18.7077348,17.407217,19.602967,-90.54665282
cpu,db7,ramp,9000000,float,openmp,1,32768,131072,10,3,21.9053527,21.328333,22.535902,-90.57701226
cpu,db7,ramp,10000000,float,openmp,1,32768,131072,10,3,25.6871236,23.19511,29.78317,-90.4436327
cpu,db7,ramp,11000000,float,openmp,1,32768,131072,10,3,26.0470366,25.573994,27.063923,-90.93612634
cpu,db7,ramp,12000000,float,openmp,1,32768,131072,10,3,28.8641782,27.691776,31.598374,-90.41041526
cpu,db7,ramp,13000000,float,openmp,1,32768,131072,10,3,30.5423444,30.179936,31.492845,-90.81422436
cpu,db7,ramp,14000000,float,openmp,1,32768,131072,10,3,33.0578132,32.577264,34.079335,-90.35465415
cpu,db7,ramp,15000000,float,openmp,1,32768,131072,10,3,37.3714203,35.292432,41.872375,-90.69286495
cpu,db7,ramp,16000000,float,openmp,1,32768,131072,10,3,59.372421,56.242825,74.547813,-90.35859676
cpu,db7,ramp,17000000,float,openmp,1,32768,131072,10,3,60.0989389,58.963344,62.422658,-90.51466827
cpu,db7,ramp,18000000,float,openmp,1,32768,131072,10,3,64.1076705,63.000179,65.477109,-90.82160665
cpu,db7,ramp,19000000,float,openmp,1,32768,131072,10,3,67.563225,66.576419,70.423146,-90.4221265
cpu,db7,ramp,20000000,float,openmp,1,32768,131072,10,3,72.2100542,70.22576,76.305743,-90.30177539
cpu,db7,ramp,21000000,float,openmp,1,32768,131072,10,3,74.5009245,73.448319,77.187581,-90.56610833
cpu,db7,ramp,22000000,float,openmp,1,32768,131072,10,3,78.1881665,77.038583,80.167715,-90.30795792
cpu,db7,ramp,23000000,float,openmp,1,32768,131072,10,3,81.2230806,80.756898,82.325774,-90.73739099
