implementation,dimension,wavelet,signal_kind,size,rows,cols,dtype,policy,threads,parallel_threshold,scale_threshold,repeats,warmups,mean_ms,min_ms,max_ms,checksum
cpu,1d,bior1.3,ramp,1000000,,1000000,float,openmp,1,32768,131072,5,1,1.8458214,1.778748,1.883241,-4.242627617
cpu,1d,bior1.3,ramp,2000000,,2000000,float,openmp,1,32768,131072,5,1,3.925994,3.585242,5.145682,-4.242632345
cpu,1d,bior1.3,ramp,3000000,,3000000,float,openmp,1,32768,131072,5,1,3.4615076,3.27916,3.694851,-4.242636104
cpu,1d,bior1.3,ramp,4000000,,4000000,float,openmp,1,32768,131072,5,1,4.9957852,4.891214,5.05528,-4.242636987
cpu,1d,bior1.3,ramp,5000000,,5000000,float,openmp,1,32768,131072,5,1,6.4696352,6.423609,6.503243,-4.242637886
cpu,1d,bior1.3,ramp,6000000,,6000000,float,openmp,1,32768,131072,5,1,7.846496,7.609198,8.050836,-4.242636612
cpu,1d,bior1.3,ramp,7000000,,7000000,float,openmp,1,32768,131072,5,1,8.2500458,8.091296,8.38894,-4.242609237
cpu,1d,bior1.3,ramp,8000000,,8000000,float,openmp,1,32768,131072,5,1,9.2859276,9.134508,9.441207,-4.242638421
cpu,1d,bior1.3,ramp,9000000,,9000000,float,openmp,1,32768,131072,5,1,10.5579386,10.422705,10.671411,-4.242639468
cpu,1d,bior1.3,ramp,10000000,,10000000,float,openmp,1,32768,131072,5,1,11.8763914,11.789779,11.933268,-4.242640748
cpu,1d,bior1.3,ramp,11000000,,11000000,float,openmp,1,32768,131072,5,1,13.017259,12.92444,13.200035,-4.242621328
cpu,1d,bior1.3,ramp,12000000,,12000000,float,openmp,1,32768,131072,5,1,14.2474348,14.14873,14.394667,-4.242637836
cpu,1d,bior1.3,ramp,13000000,,13000000,float,openmp,1,32768,131072,5,1,15.6655422,15.530337,15.791859,-4.24264385
cpu,1d,bior1.3,ramp,14000000,,14000000,float,openmp,1,32768,131072,5,1,16.9669722,16.699859,17.331327,-4.242641097
cpu,1d,bior1.3,ramp,15000000,,15000000,float,openmp,1,32768,131072,5,1,18.1850618,18.062933,18.301748,-4.242640773
cpu,1d,bior1.3,ramp,16000000,,16000000,float,openmp,1,32768,131072,5,1,36.4111534,36.140116,36.593783,-4.242637909
cpu,1d,bior1.3,ramp,17000000,,17000000,float,openmp,1,32768,131072,5,1,39.4153148,38.857165,41.305979,-4.242638413
cpu,1d,bior1.3,ramp,18000000,,18000000,float,openmp,1,32768,131072,5,1,41.327395,41.247489,41.455325,-4.24263569
cpu,1d,bior1.3,ramp,19000000,,19000000,float,openmp,1,32768,131072,5,1,43.833304,43.565073,44.14927,-4.242646119
cpu,1d,bior1.3,ramp,20000000,,20000000,float,openmp,1,32768,131072,5,1,47.9066158,45.90216,50.789959,-4.242639014
cpu,1d,bior1.3,ramp,21000000,,21000000,float,openmp,1,32768,131072,5,1,48.263285,48.165132,48.342336,-4.242633425
cpu,1d,bior1.3,ramp,22000000,,22000000,float,openmp,1,32768,131072,5,1,50.8551236,50.450152,51.314694,-4.242641586
cpu,1d,bior1.3,ramp,23000000,,23000000,float,openmp,1,32768,131072,5,1,52.8804654,52.751933,53.042399,-4.242635738
cpu,1d,bior1.3,ramp,24000000,,24000000,float,openmp,1,32768,131072,5,1,55.309608,55.099722,55.735282,-4.242640023
cpu,1d,bior1.3,ramp,25000000,,25000000,float,openmp,1,32768,131072,5,1,58.643618,57.570887,62.513696,-4.242662405
cpu,1d,bior1.3,ramp,26000000,,26000000,float,openmp,1,32768,131072,5,1,60.5855542,59.94291,62.107359,-4.242640294
cpu,1d,bior1.3,ramp,27000000,,27000000,float,openmp,1,32768,131072,5,1,62.312309,62.092981,62.591965,-4.242643851
cpu,1d,bior1.3,ramp,28000000,,28000000,float,openmp,1,32768,131072,5,1,64.6136492,64.518847,64.674519,-4.242643301
cpu,1d,bior1.3,ramp,29000000,,29000000,float,openmp,1,32768,131072,5,1,66.8838374,66.82769,66.933648,-4.242639781
cpu,1d,bior1.3,ramp,30000000,,30000000,float,openmp,1,32768,131072,5,1,71.6083222,69.199904,76.890544,-4.242639309
cpu,1d,bior1.3,ramp,31000000,,31000000,float,openmp,1,32768,131072,5,1,73.4154578,71.549468,80.146069,-4.242639966
cpu,1d,bior1.3,ramp,32000000,,32000000,float,openmp,1,32768,131072,5,1,76.1901356,74.048328,81.700564,-4.242640429
cpu,1d,bior1.3,ramp,33000000,,33000000,float,openmp,1,32768,131072,5,1,76.5015392,76.321993,76.966652,-4.242638731
cpu,1d,bior1.3,ramp,34000000,,34000000,float,openmp,1,32768,131072,5,1,79.1808728,78.79736,79.942245,-4.242644946
cpu,1d,bior1.3,ramp,35000000,,35000000,float,openmp,1,32768,131072,5,1,82.9112608,81.179775,86.767072,-4.242636737
cpu,1d,bior1.3,ramp,36000000,,36000000,float,openmp,1,32768,131072,5,1,83.7080284,83.515367,84.11565,-4.242641192
cpu,1d,bior1.3,ramp,37000000,,37000000,float,openmp,1,32768,131072,5,1,85.9166576,85.758564,86.383955,-4.242641603
cpu,1d,bior1.3,ramp,38000000,,38000000,float,openmp,1,32768,131072,5,1,88.2443506,88.167282,88.396041,-4.242642527
cpu,1d,bior1.3,ramp,39000000,,39000000,float,openmp,1,32768,131072,5,1,91.4268826,90.642239,92.206564,-4.242638738
cpu,1d,bior1.3,ramp,40000000,,40000000,float,openmp,1,32768,131072,5,1,93.0674714,92.941903,93.226387,-4.24264189
cpu,1d,bior1.3,ramp,41000000,,41000000,float,openmp,1,32768,131072,5,1,96.0362412,95.026859,97.541554,-4.242638779
cpu,1d,bior1.3,ramp,42000000,,42000000,float,openmp,1,32768,131072,5,1,98.1432588,97.596199,99.238512,-4.242633808
cpu,1d,bior1.3,ramp,43000000,,43000000,float,openmp,1,32768,131072,5,1,102.1408452,99.733903,110.975545,-4.242640205
cpu,1d,bior1.3,ramp,44000000,,44000000,float,openmp,1,32768,131072,5,1,102.4224594,101.882336,103.087119,-4.242639987
cpu,1d,bior1.3,ramp,45000000,,45000000,float,openmp,1,32768,131072,5,1,104.8985456,104.495818,105.883563,-4.242639195
cpu,1d,bior1.3,ramp,46000000,,46000000,float,openmp,1,32768,131072,5,1,107.5067466,106.621,109.072709,-4.24264053
cpu,1d,bior1.3,ramp,47000000,,47000000,float,openmp,1,32768,131072,5,1,109.3122258,108.881262,109.846755,-4.24263871
cpu,1d,bior1.3,ramp,48000000,,48000000,float,openmp,1,32768,131072,5,1,111.9111316,111.519948,112.563412,-4.242630982
cpu,1d,bior1.3,ramp,49000000,,49000000,float,openmp,1,32768,131072,5,1,114.4569606,113.971079,115.374945,-4.24263963
cpu,1d,bior1.3,ramp,50000000,,50000000,float,openmp,1,32768,131072,5,1,116.3175592,115.945956,116.618045,-4.24263897
cpu,1d,bior1.3,ramp,51000000,,51000000,float,openmp,1,32768,131072,5,1,119.4534792,118.517508,120.621617,-4.242641684
cpu,1d,bior1.3,ramp,52000000,,52000000,float,openmp,1,32768,131072,5,1,121.5566524,120.986094,122.428317,-4.24264116
cpu,1d,bior1.3,ramp,53000000,,53000000,float,openmp,1,32768,131072,5,1,123.6729328,123.312574,124.431214,-4.242639621
cpu,1d,bior1.3,ramp,54000000,,54000000,float,openmp,1,32768,131072,5,1,128.5797814,125.662801,138.029736,-4.242640197
cpu,1d,bior1.3,ramp,55000000,,55000000,float,openmp,1,32768,131072,5,1,128.7265684,128.232147,129.08501,-4.24263882
cpu,1d,bior1.3,ramp,56000000,,56000000,float,openmp,1,32768,131072,5,1,131.6252202,130.218692,135.881319,-4.242642307
cpu,1d,bior1.3,ramp,57000000,,57000000,float,openmp,1,32768,131072,5,1,134.59084,132.082391,142.506379,-4.242639753
cpu,1d,bior1.3,ramp,58000000,,58000000,float,openmp,1,32768,131072,5,1,135.4625946,134.376263,138.636968,-4.242641135
cpu,1d,bior1.3,ramp,59000000,,59000000,float,openmp,1,32768,131072,5,1,141.822657,137.130488,157.442502,-4.242643295
cpu,1d,bior1.3,ramp,60000000,,60000000,float,openmp,1,32768,131072,5,1,140.1385052,139.69361,140.832613,-4.242640916
cpu,1d,bior1.3,ramp,61000000,,61000000,float,openmp,1,32768,131072,5,1,142.0599738,141.354269,142.901284,-4.242623628
cpu,1d,bior1.3,ramp,62000000,,62000000,float,openmp,1,32768,131072,5,1,144.5836562,144.032309,146.608188,-4.242643068
cpu,1d,bior1.3,ramp,63000000,,63000000,float,openmp,1,32768,131072,5,1,149.1705578,146.128564,150.892379,-4.242636756
cpu,1d,bior1.3,ramp,64000000,,64000000,float,openmp,1,32768,131072,5,1,149.7214818,148.54261,151.276923,-4.242638884
cpu,1d,bior1.3,ramp,65000000,,65000000,float,openmp,1,32768,131072,5,1,151.6163774,150.196712,153.817191,-4.242641277
cpu,1d,bior1.3,ramp,66000000,,66000000,float,openmp,1,32768,131072,5,1,154.435192,153.208258,158.280884,-4.242640516
cpu,1d,bior1.3,ramp,67000000,,67000000,float,openmp,1,32768,131072,5,1,155.9160236,155.432893,156.874756,-4.242660138
cpu,1d,bior1.3,ramp,68000000,,68000000,float,openmp,1,32768,131072,5,1,158.4158166,158.153043,159.043865,-4.24263935
cpu,1d,bior1.3,ramp,69000000,,69000000,float,openmp,1,32768,131072,5,1,160.8870828,160.512406,161.578082,-4.242639987
cpu,1d,bior1.3,ramp,70000000,,70000000,float,openmp,1,32768,131072,5,1,163.7188792,163.063785,165.225215,-4.242636331
cpu,1d,bior1.3,ramp,71000000,,71000000,float,openmp,1,32768,131072,5,1,165.2780004,165.028709,165.538907,-4.242639168
cpu,1d,bior1.3,ramp,72000000,,72000000,float,openmp,1,32768,131072,5,1,168.2924754,167.127172,171.130441,-4.242639323
cpu,1d,bior1.3,ramp,73000000,,73000000,float,openmp,1,32768,131072,5,1,171.5899906,169.633532,173.881477,-4.24264106
cpu,1d,bior1.3,ramp,74000000,,74000000,float,openmp,1,32768,131072,5,1,173.8741612,171.802844,179.341442,-4.242639458
cpu,1d,bior1.3,ramp,75000000,,75000000,float,openmp,1,32768,131072,5,1,174.8312584,174.237472,175.709708,-4.242642735
cpu,1d,bior1.3,ramp,76000000,,76000000,float,openmp,1,32768,131072,5,1,178.5718662,177.580706,179.285036,-4.242640652
cpu,1d,bior1.3,ramp,77000000,,77000000,float,openmp,1,32768,131072,5,1,182.1352256,179.167338,191.938452,-4.242640546
cpu,1d,bior1.3,ramp,78000000,,78000000,float,openmp,1,32768,131072,5,1,182.4336034,181.702157,183.258028,-4.242639923
cpu,1d,bior1.3,ramp,79000000,,79000000,float,openmp,1,32768,131072,5,1,185.856544,183.787398,193.677622,-4.242641317
cpu,1d,bior1.3,ramp,80000000,,80000000,float,openmp,1,32768,131072,5,1,186.846398,185.60999,188.293539,-4.242638308
cpu,1d,bior1.3,ramp,81000000,,81000000,float,openmp,1,32768,131072,5,1,189.4072146,188.468274,192.194952,-4.242646873
cpu,1d,bior1.3,ramp,82000000,,82000000,float,openmp,1,32768,131072,5,1,192.8461584,190.661631,200.811863,-4.242638715
cpu,1d,bior1.3,ramp,83000000,,83000000,float,openmp,1,32768,131072,5,1,193.0686758,192.84173,193.20898,-4.242638942
cpu,1d,bior1.3,ramp,84000000,,84000000,float,openmp,1,32768,131072,5,1,197.9539012,195.413717,201.725843,-4.242641307
cpu,1d,bior1.3,ramp,85000000,,85000000,float,openmp,1,32768,131072,5,1,198.3020184,197.63746,199.563069,-4.242643201
cpu,1d,bior1.3,ramp,86000000,,86000000,float,openmp,1,32768,131072,5,1,202.6822052,200.326535,208.476084,-4.242639138
cpu,1d,bior1.3,ramp,87000000,,87000000,float,openmp,1,32768,131072,5,1,202.332613,201.711351,203.31398,-4.242640615
cpu,1d,bior1.3,ramp,88000000,,88000000,float,openmp,1,32768,131072,5,1,205.5570472,204.916078,206.293011,-4.242640654
cpu,1d,bior1.3,ramp,89000000,,89000000,float,openmp,1,32768,131072,5,1,209.0797082,207.242599,214.080556,-4.242640734
cpu,1d,bior1.3,ramp,90000000,,90000000,float,openmp,1,32768,131072,5,1,209.5369504,208.899982,211.114844,-4.242641888
cpu,1d,bior1.3,ramp,91000000,,91000000,float,openmp,1,32768,131072,5,1,212.1417804,211.270101,213.900033,-4.242642379
cpu,1d,bior1.3,ramp,92000000,,92000000,float,openmp,1,32768,131072,5,1,214.678786,214.011383,215.951148,-4.242641739
cpu,1d,bior1.3,ramp,93000000,,93000000,float,openmp,1,32768,131072,5,1,219.193597,216.048529,230.364635,-4.242635887
cpu,1d,bior1.3,ramp,94000000,,94000000,float,openmp,1,32768,131072,5,1,219.1317068,217.951526,220.522512,-4.242646337
cpu,1d,bior1.3,ramp,95000000,,95000000,float,openmp,1,32768,131072,5,1,221.3429084,220.745223,221.663308,-4.242639791
cpu,1d,bior1.3,ramp,96000000,,96000000,float,openmp,1,32768,131072,5,1,223.5374188,222.841419,224.881288,-4.24263415
cpu,1d,bior1.3,ramp,97000000,,97000000,float,openmp,1,32768,131072,5,1,226.143324,224.92031,227.581517,-4.242640827
cpu,1d,bior1.3,ramp,98000000,,98000000,float,openmp,1,32768,131072,5,1,228.3358482,227.770344,229.506507,-4.242639022
cpu,1d,bior1.3,ramp,99000000,,99000000,float,openmp,1,32768,131072,5,1,233.5738218,230.018081,241.475779,-4.242641414
cpu,1d,bior1.3,ramp,100000000,,100000000,float,openmp,1,32768,131072,5,1,233.5197856,232.89963,235.162571,-4.242640685
cpu,1d,bior1.3,ramp,1000000,,1000000,float,openmp,2,32768,131072,5,1,1.3248434,1.205891,1.565071,-4.242627617
cpu,1d,bior1.3,ramp,2000000,,2000000,float,openmp,2,32768,131072,5,1,3.4183046,3.224503,3.868256,-4.242632345
cpu,1d,bior1.3,ramp,3000000,,3000000,float,openmp,2,32768,131072,5,1,2.7183412,2.637029,2.808845,-4.242636104
